Batch_ID,Step_3_Temp,Step_7_Pressure,Gas_Flow_Rate,Tooling_ID,Operator_Skill,Humidity_Start,Final_Yield
BATCH_3991,898.21,0.938,25.2,TOOL_A,5,55.9,0.9306
BATCH_3992,903.34,1.086,25.61,TOOL_D,4,50.0,0.9293
BATCH_3993,901.7,1.019,24.67,TOOL_A,4,55.1,0.9428
BATCH_3994,902.9,1.069,25.1,TOOL_C,1,56.7,0.9163
BATCH_3995,900.34,1.046,25.2,TOOL_C,5,54.3,0.9564
BATCH_3996,902.14,1.111,24.68,TOOL_C,4,53.1,0.9168
BATCH_3997,903.74,0.942,24.74,TOOL_B,5,54.9,0.9413
BATCH_3998,904.11,0.994,25.42,TOOL_B,3,53.1,0.9362
BATCH_3999,905.72,0.973,24.68,TOOL_B,2,53.4,0.9137
BATCH_4000,905.12,0.959,25.64,TOOL_A,3,56.7,0.8938
BATCH_4001,899.76,1.076,25.87,TOOL_B,5,55.4,0.9162
BATCH_4002,901.16,1.008,24.2,TOOL_D,3,53.4,0.9269
BATCH_4003,898.51,1.012,24.99,TOOL_B,2,57.2,0.9248
BATCH_4004,895.73,1.004,25.17,TOOL_B,3,55.7,0.9142
BATCH_4005,900.27,1.034,25.45,TOOL_A,5,54.3,0.9457
BATCH_4006,901.93,0.998,24.81,TOOL_C,4,57.7,0.9356
BATCH_4007,898.75,1.014,24.59,TOOL_B,2,59.7,0.9178
BATCH_4008,905.05,1.018,24.96,TOOL_D,3,57.8,0.9206
BATCH_4009,901.83,1.054,25.54,TOOL_A,4,50.8,0.9251
BATCH_4010,904.86,1.036,24.73,TOOL_B,5,56.8,0.9369
BATCH_4011,902.01,1.016,25.1,TOOL_C,3,60.2,0.9315
BATCH_4012,901.81,1.028,25.05,TOOL_A,2,49.2,0.9381
BATCH_4013,903.46,1.115,25.19,TOOL_B,2,56.1,0.9099
BATCH_4014,900.26,1.047,25.31,TOOL_A,3,58.3,0.9175
BATCH_4015,903.52,1.084,25.61,TOOL_A,3,59.0,0.9092
BATCH_4016,896.21,1.083,24.68,TOOL_D,3,54.2,0.9031
BATCH_4017,896.96,1.107,25.44,TOOL_C,3,50.9,0.9186
BATCH_4018,892.51,0.969,24.4,TOOL_A,3,55.9,0.898
BATCH_4019,903.6,1.07,24.73,TOOL_D,5,53.3,0.9472
BATCH_4020,898.8,1.054,25.13,TOOL_A,5,58.0,0.9262
BATCH_4021,901.57,1.003,25.0,TOOL_B,5,55.4,0.9668
BATCH_4022,898.89,1.09,24.52,TOOL_B,4,59.7,0.9139
BATCH_4023,900.46,0.93,25.37,TOOL_B,2,54.5,0.9384
BATCH_4024,903.99,1.002,25.71,TOOL_A,3,52.6,0.9221
BATCH_4025,900.16,1.106,25.77,TOOL_D,5,49.0,0.9229
BATCH_4026,897.52,1.025,24.95,TOOL_B,1,53.3,0.9187
BATCH_4027,900.17,1.096,25.49,TOOL_B,3,54.4,0.9239
BATCH_4028,901.6,1.048,25.67,TOOL_D,3,60.6,0.9208
BATCH_4029,901.32,1.063,24.94,TOOL_C,3,53.3,0.9346
BATCH_4030,901.51,1.065,24.94,TOOL_B,2,56.0,0.9385
BATCH_4031,902.98,1.0,24.41,TOOL_C,4,56.9,0.9341
BATCH_4032,901.81,0.918,24.82,TOOL_B,2,51.6,0.9261
BATCH_4033,901.29,1.2,24.55,TOOL_B,3,51.1,0.9043
BATCH_4034,901.87,1.049,24.52,TOOL_A,3,61.6,0.9017
BATCH_4035,901.62,1.02,24.92,TOOL_D,3,56.5,0.9539
BATCH_4036,898.74,0.977,24.57,TOOL_A,3,55.5,0.915
BATCH_4037,899.16,1.013,25.41,TOOL_A,3,48.6,0.9306
BATCH_4038,903.06,0.995,25.27,TOOL_B,2,55.4,0.9012
BATCH_4039,895.43,1.038,24.39,TOOL_D,4,56.5,0.9081
BATCH_4040,900.76,1.098,24.89,TOOL_C,3,53.8,0.9374
BATCH_4041,902.15,1.024,25.86,TOOL_A,4,61.9,0.9112
BATCH_4042,898.92,1.086,24.69,TOOL_C,4,49.0,0.9292
BATCH_4043,900.21,1.035,25.44,TOOL_B,4,53.7,0.9344
BATCH_4044,901.64,0.962,24.72,TOOL_D,3,52.3,0.9448
BATCH_4045,897.41,1.008,24.25,TOOL_A,3,54.8,0.9261
BATCH_4046,904.46,0.959,24.79,TOOL_B,3,51.1,0.9317
BATCH_4047,895.81,0.996,25.4,TOOL_A,4,58.0,0.9224
BATCH_4048,902.8,1.029,24.76,TOOL_D,3,52.8,0.9322
BATCH_4049,903.27,1.034,25.32,TOOL_A,3,59.9,0.918
BATCH_4050,898.01,1.034,25.07,TOOL_C,3,52.6,0.9403
BATCH_4051,897.97,1.002,25.14,TOOL_B,2,59.0,0.9334
BATCH_4052,904.45,1.085,25.52,TOOL_C,2,60.1,0.8968
BATCH_4053,906.5,1.115,25.3,TOOL_A,4,53.9,0.8879
BATCH_4054,898.52,1.025,25.05,TOOL_A,4,56.5,0.9469
BATCH_4055,902.18,1.006,25.36,TOOL_B,3,56.2,0.9286
BATCH_4056,900.04,1.071,24.44,TOOL_D,5,53.8,0.9563
BATCH_4057,903.88,1.057,24.64,TOOL_D,5,57.9,0.9223
BATCH_4058,903.07,1.053,24.83,TOOL_C,2,59.1,0.9172
BATCH_4059,905.09,1.06,24.72,TOOL_B,3,49.8,0.91
BATCH_4060,906.47,1.029,24.39,TOOL_A,3,50.2,0.896
BATCH_4061,905.4,0.942,24.81,TOOL_D,3,55.4,0.9264
BATCH_4062,902.25,1.072,25.02,TOOL_B,5,51.8,0.9446
BATCH_4063,902.1,0.975,24.89,TOOL_A,2,48.4,0.9434
BATCH_4064,901.46,1.062,26.61,TOOL_B,3,56.2,0.9123
BATCH_4065,904.06,0.987,24.94,TOOL_D,5,52.2,0.9487
BATCH_4066,902.51,0.965,24.57,TOOL_D,3,53.5,0.9441
BATCH_4067,901.49,1.081,26.25,TOOL_B,4,57.5,0.9067
BATCH_4068,904.62,1.027,25.07,TOOL_A,4,56.7,0.9148
BATCH_4069,899.12,1.001,25.03,TOOL_B,4,51.5,0.9445
BATCH_4070,900.03,1.003,24.29,TOOL_D,3,55.6,0.9213
BATCH_4071,903.94,1.039,24.72,TOOL_A,2,61.2,0.9044
BATCH_4072,900.89,1.089,24.45,TOOL_B,2,51.3,0.9156
BATCH_4073,900.17,1.017,25.47,TOOL_D,3,52.6,0.9572
BATCH_4074,904.04,1.036,25.17,TOOL_D,4,53.3,0.9482
BATCH_4075,900.33,1.06,25.53,TOOL_A,5,51.1,0.9214
BATCH_4076,899.91,1.134,24.85,TOOL_B,4,60.3,0.9172
BATCH_4077,900.67,1.034,25.17,TOOL_D,4,60.0,0.9483
BATCH_4078,903.39,1.059,24.77,TOOL_A,2,59.7,0.8971
BATCH_4079,899.52,1.061,25.13,TOOL_B,5,62.2,0.9515
BATCH_4080,902.87,1.053,24.07,TOOL_D,4,58.7,0.9179
BATCH_4081,898.77,1.04,24.84,TOOL_A,3,52.5,0.9363
BATCH_4082,905.11,1.076,25.64,TOOL_A,2,57.9,0.8793
BATCH_4083,903.4,1.088,26.1,TOOL_C,5,56.7,0.9173
BATCH_4084,901.1,1.011,25.75,TOOL_B,4,60.6,0.933
BATCH_4085,902.48,1.114,25.3,TOOL_B,4,56.0,0.9317
BATCH_4086,901.94,0.967,24.32,TOOL_C,2,53.5,0.9317
BATCH_4087,902.11,1.011,25.13,TOOL_A,3,56.1,0.9403
BATCH_4088,900.77,1.024,24.65,TOOL_B,4,57.2,0.9468
BATCH_4089,901.31,0.974,25.31,TOOL_D,4,61.0,0.9279
BATCH_4090,905.09,1.051,24.13,TOOL_A,5,55.6,0.8986
BATCH_4091,897.96,1.075,25.96,TOOL_C,5,56.1,0.92
BATCH_4092,906.16,0.985,25.18,TOOL_B,4,54.6,0.9267
BATCH_4093,904.98,0.99,24.41,TOOL_A,4,55.7,0.9307
BATCH_4094,901.63,1.043,24.9,TOOL_D,4,57.1,0.9329
BATCH_4095,895.25,1.061,24.8,TOOL_C,3,49.5,0.9225
BATCH_4096,905.16,1.062,25.14,TOOL_A,4,53.9,0.9115
BATCH_4097,900.75,0.989,24.59,TOOL_B,3,50.9,0.9494
BATCH_4098,900.24,0.965,24.65,TOOL_A,4,53.2,0.9237
BATCH_4099,901.61,1.152,24.25,TOOL_D,4,53.1,0.9269
BATCH_4100,904.66,1.043,24.42,TOOL_C,4,58.3,0.9061
BATCH_4101,900.81,1.08,24.75,TOOL_A,4,56.6,0.9291
BATCH_4102,898.94,1.057,25.25,TOOL_A,3,53.8,0.9087
BATCH_4103,898.48,1.053,25.3,TOOL_B,3,54.4,0.9342
BATCH_4104,903.78,1.006,25.97,TOOL_B,3,52.3,0.9138
BATCH_4105,900.54,1.018,24.88,TOOL_D,4,57.3,0.9583
BATCH_4106,906.82,1.075,25.58,TOOL_D,5,55.2,0.9125
BATCH_4107,895.85,1.071,25.41,TOOL_B,5,49.9,0.9235
BATCH_4108,900.57,1.061,24.38,TOOL_B,3,51.1,0.9373
BATCH_4109,901.93,1.116,24.0,TOOL_A,2,56.9,0.9056
BATCH_4110,900.98,0.991,24.96,TOOL_C,2,56.6,0.9402
BATCH_4111,901.27,0.929,25.08,TOOL_B,2,52.7,0.9506
BATCH_4112,900.84,1.045,24.98,TOOL_B,2,59.0,0.9196
BATCH_4113,902.33,1.071,24.93,TOOL_D,3,55.5,0.9417
BATCH_4114,899.49,1.055,25.73,TOOL_B,2,57.5,0.9124
BATCH_4115,901.89,1.046,24.51,TOOL_A,2,54.3,0.9251
BATCH_4116,902.75,1.113,24.16,TOOL_A,5,52.7,0.8933
BATCH_4117,897.93,0.968,24.57,TOOL_C,2,55.2,0.9076
BATCH_4118,898.06,0.99,23.94,TOOL_D,4,53.5,0.924
BATCH_4119,904.33,1.115,24.78,TOOL_B,3,55.2,0.9124
BATCH_4120,896.91,0.911,25.11,TOOL_B,5,51.9,0.9382
BATCH_4121,900.54,1.038,25.89,TOOL_A,4,52.9,0.9361
BATCH_4122,904.72,1.082,24.66,TOOL_B,4,60.8,0.9223
BATCH_4123,902.62,1.071,25.37,TOOL_A,4,51.7,0.9278
BATCH_4124,903.92,1.029,25.28,TOOL_C,3,54.8,0.9251
BATCH_4125,908.41,1.094,25.39,TOOL_B,4,54.0,0.8916
BATCH_4126,894.47,1.004,25.67,TOOL_D,3,52.5,0.9033
BATCH_4127,901.17,0.993,25.1,TOOL_B,4,53.7,0.9404
BATCH_4128,903.85,1.012,25.64,TOOL_B,3,56.9,0.9233
BATCH_4129,899.73,1.049,23.92,TOOL_B,4,55.7,0.9409
BATCH_4130,901.39,1.048,23.87,TOOL_D,2,49.4,0.9221
BATCH_4131,903.0,1.014,25.7,TOOL_A,5,57.8,0.9117
BATCH_4132,903.55,1.095,25.74,TOOL_A,3,57.7,0.8905
BATCH_4133,904.93,1.016,25.64,TOOL_B,3,55.9,0.9356
BATCH_4134,906.96,1.066,24.9,TOOL_B,4,53.5,0.9098
BATCH_4135,901.46,1.0,24.92,TOOL_A,4,51.3,0.9281
BATCH_4136,902.96,1.025,25.12,TOOL_D,5,53.4,0.965
BATCH_4137,894.54,1.033,25.17,TOOL_A,3,56.9,0.9184
BATCH_4138,897.6,1.038,25.07,TOOL_A,4,51.5,0.9317
BATCH_4139,901.31,0.911,24.86,TOOL_A,4,58.7,0.9446
BATCH_4140,894.8,1.008,23.73,TOOL_B,2,55.8,0.8951
BATCH_4141,901.9,1.046,24.97,TOOL_C,2,49.8,0.9412
BATCH_4142,900.17,0.956,24.96,TOOL_A,4,60.9,0.9255
BATCH_4143,902.81,1.011,24.27,TOOL_B,4,52.5,0.944
BATCH_4144,905.89,1.064,25.12,TOOL_B,3,51.0,0.9235
BATCH_4145,901.79,0.981,25.84,TOOL_C,2,54.1,0.918
BATCH_4146,899.83,1.046,24.34,TOOL_A,5,52.0,0.923
BATCH_4147,900.2,1.029,24.62,TOOL_A,3,50.1,0.9128
BATCH_4148,906.04,1.083,25.15,TOOL_A,4,53.3,0.9178
BATCH_4149,900.28,1.036,24.9,TOOL_D,4,55.5,0.949
BATCH_4150,902.51,1.031,25.44,TOOL_D,5,54.0,0.9471
BATCH_4151,906.56,1.034,25.09,TOOL_C,3,54.3,0.9135
BATCH_4152,898.48,1.049,25.66,TOOL_D,5,56.6,0.9332
BATCH_4153,899.96,0.974,24.91,TOOL_B,3,52.9,0.9524
BATCH_4154,901.99,1.066,24.85,TOOL_A,3,54.6,0.9302
BATCH_4155,902.87,1.056,25.4,TOOL_A,5,53.9,0.9242
BATCH_4156,900.13,1.069,25.14,TOOL_D,3,56.3,0.9372
BATCH_4157,910.0,0.948,24.52,TOOL_A,2,53.0,0.8807
BATCH_4158,898.84,1.145,25.16,TOOL_D,3,57.8,0.8975
BATCH_4159,896.68,0.979,25.21,TOOL_D,3,55.8,0.9161
BATCH_4160,902.51,1.105,24.4,TOOL_D,2,51.5,0.9034
BATCH_4161,901.6,1.008,24.51,TOOL_D,2,54.0,0.9386
BATCH_4162,899.69,1.016,24.69,TOOL_D,5,52.3,0.9497
BATCH_4163,903.97,0.967,24.63,TOOL_A,4,53.5,0.9074
BATCH_4164,904.95,0.974,24.88,TOOL_A,4,56.3,0.9341
BATCH_4165,901.13,1.096,25.54,TOOL_A,3,56.5,0.8996
BATCH_4166,900.18,0.997,25.09,TOOL_A,3,59.3,0.9138
BATCH_4167,899.8,1.058,25.36,TOOL_D,2,57.5,0.9179
BATCH_4168,901.9,1.075,24.0,TOOL_A,4,58.1,0.9198
BATCH_4169,900.8,1.012,24.82,TOOL_B,4,52.2,0.9467
BATCH_4170,903.9,1.041,24.6,TOOL_A,5,51.1,0.9136
BATCH_4171,903.29,0.975,25.79,TOOL_A,4,48.4,0.9293
BATCH_4172,899.19,1.029,25.16,TOOL_C,5,57.1,0.9353
BATCH_4173,901.83,1.037,24.98,TOOL_B,3,52.2,0.9427
BATCH_4174,904.13,1.08,25.12,TOOL_B,3,55.4,0.93
BATCH_4175,905.32,1.028,26.02,TOOL_D,1,55.4,0.9009
BATCH_4176,896.19,1.141,24.64,TOOL_B,3,56.3,0.9016
BATCH_4177,899.85,1.035,24.69,TOOL_B,3,55.5,0.9329
BATCH_4178,900.14,1.075,25.61,TOOL_C,3,52.3,0.9206
BATCH_4179,895.37,1.014,25.5,TOOL_C,3,54.0,0.9132
BATCH_4180,903.97,1.042,24.73,TOOL_A,2,54.8,0.898
BATCH_4181,903.95,1.018,25.19,TOOL_D,4,56.8,0.9276
BATCH_4182,899.07,1.079,24.8,TOOL_A,3,54.6,0.9428
BATCH_4183,901.64,0.975,24.96,TOOL_B,4,55.1,0.9538
BATCH_4184,902.44,1.051,25.22,TOOL_D,3,54.4,0.9382
BATCH_4185,900.33,0.938,24.86,TOOL_D,5,60.0,0.9382
BATCH_4186,897.91,1.042,25.61,TOOL_D,3,59.1,0.9075
BATCH_4187,898.05,1.046,25.12,TOOL_C,4,52.5,0.9294
BATCH_4188,900.75,1.125,25.57,TOOL_D,1,56.9,0.8994
BATCH_4189,899.59,1.053,25.13,TOOL_D,4,58.4,0.9259
BATCH_4190,901.65,0.986,25.73,TOOL_A,4,51.6,0.9334
BATCH_4191,898.97,0.901,25.01,TOOL_C,4,53.2,0.9461
BATCH_4192,894.86,1.077,24.47,TOOL_C,3,56.0,0.8976
BATCH_4193,896.42,1.001,25.35,TOOL_A,3,56.3,0.8944
BATCH_4194,901.07,1.022,25.02,TOOL_A,4,53.0,0.9411
BATCH_4195,900.35,0.945,24.62,TOOL_C,5,59.7,0.9361
BATCH_4196,900.38,1.112,25.18,TOOL_D,4,56.9,0.9318
BATCH_4197,899.37,1.056,25.57,TOOL_C,4,55.0,0.9358
BATCH_4198,904.3,1.003,24.92,TOOL_D,3,56.9,0.9517
BATCH_4199,899.42,0.995,24.74,TOOL_B,4,52.8,0.9393
BATCH_4200,903.95,1.022,24.25,TOOL_B,5,55.4,0.9353
BATCH_4201,905.6,1.057,25.46,TOOL_D,5,58.0,0.901
BATCH_4202,902.7,0.984,26.43,TOOL_C,5,55.1,0.9277
BATCH_4203,903.94,1.068,25.38,TOOL_D,5,57.2,0.9305
BATCH_4204,900.76,1.016,25.17,TOOL_B,3,47.1,0.947
BATCH_4205,897.29,0.976,25.11,TOOL_A,3,55.3,0.9203
BATCH_4206,901.5,1.077,25.08,TOOL_A,3,55.6,0.914
BATCH_4207,899.89,1.096,26.1,TOOL_B,3,52.4,0.9135
BATCH_4208,899.35,1.022,25.48,TOOL_C,5,54.1,0.9417
BATCH_4209,894.89,0.951,25.54,TOOL_D,4,55.3,0.9101
BATCH_4210,900.94,1.045,25.64,TOOL_A,4,57.3,0.9278
BATCH_4211,897.38,1.067,25.5,TOOL_C,3,53.4,0.9203
BATCH_4212,898.68,1.022,23.97,TOOL_A,3,57.5,0.9083
BATCH_4213,898.62,0.945,25.51,TOOL_B,4,56.8,0.9444
BATCH_4214,912.18,0.985,25.12,TOOL_A,3,55.9,0.8837
BATCH_4215,895.52,1.054,25.14,TOOL_D,5,56.1,0.9266
BATCH_4216,903.15,1.024,24.83,TOOL_B,3,56.4,0.9357
BATCH_4217,898.0,1.049,25.38,TOOL_D,3,49.6,0.9175
BATCH_4218,901.82,0.929,25.04,TOOL_D,4,51.5,0.9546
BATCH_4219,903.27,0.985,24.71,TOOL_B,1,54.1,0.9303
BATCH_4220,900.33,1.017,25.33,TOOL_B,1,59.3,0.9296
BATCH_4221,903.28,1.05,25.9,TOOL_C,5,50.6,0.9417
BATCH_4222,901.07,1.06,24.59,TOOL_C,1,57.6,0.9189
BATCH_4223,902.86,1.077,24.41,TOOL_B,4,54.6,0.9407
BATCH_4224,902.29,1.017,25.15,TOOL_B,4,55.2,0.9537
BATCH_4225,899.77,1.041,25.18,TOOL_D,3,56.8,0.9276
BATCH_4226,900.73,1.015,24.55,TOOL_D,4,61.3,0.9425
BATCH_4227,900.99,1.025,25.47,TOOL_C,1,60.2,0.9131
BATCH_4228,904.25,1.038,25.2,TOOL_B,3,55.6,0.9155
BATCH_4229,900.77,1.021,23.82,TOOL_D,4,57.2,0.9435
BATCH_4230,902.45,0.957,24.62,TOOL_D,5,61.1,0.9556
BATCH_4231,901.71,1.09,25.24,TOOL_A,3,57.2,0.9173
BATCH_4232,911.24,1.076,24.84,TOOL_B,4,48.7,0.8771
BATCH_4233,904.89,1.07,25.52,TOOL_C,3,53.0,0.9126
BATCH_4234,895.82,1.068,24.14,TOOL_C,4,57.8,0.8937
BATCH_4235,905.51,1.035,24.39,TOOL_A,1,50.7,0.8988
BATCH_4236,903.85,0.993,24.51,TOOL_A,5,53.6,0.9383
BATCH_4237,903.1,1.054,24.35,TOOL_B,3,53.4,0.9194
BATCH_4238,897.94,0.939,24.77,TOOL_C,4,56.6,0.9399
BATCH_4239,900.65,1.031,24.38,TOOL_D,4,54.8,0.923
BATCH_4240,902.55,0.969,25.38,TOOL_D,4,54.3,0.9359
BATCH_4241,904.54,1.02,25.07,TOOL_D,5,53.4,0.9459
BATCH_4242,898.18,1.14,24.73,TOOL_B,2,51.9,0.9023
BATCH_4243,903.24,1.012,25.22,TOOL_D,4,56.6,0.9341
BATCH_4244,901.42,1.093,24.58,TOOL_C,3,54.7,0.9247
BATCH_4245,897.44,1.017,24.76,TOOL_A,4,57.0,0.9163
BATCH_4246,904.35,0.979,25.1,TOOL_D,2,50.7,0.9211
BATCH_4247,906.94,1.04,24.89,TOOL_A,4,59.7,0.8984
BATCH_4248,895.85,1.087,24.67,TOOL_D,3,54.0,0.8915
BATCH_4249,905.24,1.033,25.36,TOOL_A,4,55.7,0.9005
BATCH_4250,901.33,1.02,24.97,TOOL_A,3,56.1,0.928
BATCH_4251,900.01,1.151,25.07,TOOL_B,4,57.1,0.9364
BATCH_4252,898.3,1.028,24.2,TOOL_C,2,52.0,0.9097
BATCH_4253,898.76,1.096,25.43,TOOL_A,3,57.0,0.8924
BATCH_4254,904.23,1.04,24.29,TOOL_C,4,57.2,0.9342
BATCH_4255,902.11,0.996,25.42,TOOL_C,3,51.9,0.9351
BATCH_4256,896.58,1.008,24.71,TOOL_B,3,54.8,0.9208
BATCH_4257,904.88,1.078,25.47,TOOL_A,3,56.1,0.8872
BATCH_4258,893.24,1.127,24.42,TOOL_C,4,59.7,0.8716
BATCH_4259,906.28,1.01,25.39,TOOL_D,5,57.6,0.9302
BATCH_4260,900.35,1.006,25.25,TOOL_A,3,55.6,0.9386
BATCH_4261,900.57,1.083,25.28,TOOL_A,2,59.0,0.8965
BATCH_4262,902.18,1.025,25.34,TOOL_A,3,53.2,0.9266
BATCH_4263,903.92,1.076,25.91,TOOL_B,4,59.9,0.9139
BATCH_4264,897.66,1.073,25.55,TOOL_D,5,52.5,0.9322
BATCH_4265,907.13,0.931,24.42,TOOL_A,4,54.0,0.8928
BATCH_4266,898.34,1.048,25.3,TOOL_C,5,53.8,0.9295
BATCH_4267,900.0,0.961,24.95,TOOL_C,5,58.7,0.9554
BATCH_4268,902.84,0.988,25.17,TOOL_C,4,56.6,0.9242
BATCH_4269,896.21,1.012,25.64,TOOL_A,2,58.6,0.9009
BATCH_4270,898.92,1.001,24.28,TOOL_D,2,55.9,0.9134
BATCH_4271,902.29,1.03,25.34,TOOL_C,4,53.9,0.9497
BATCH_4272,901.55,1.095,24.67,TOOL_D,5,55.3,0.9264
BATCH_4273,899.52,1.087,25.31,TOOL_D,3,53.8,0.9291
BATCH_4274,899.05,1.067,25.36,TOOL_B,5,61.0,0.9243
BATCH_4275,896.62,1.074,24.26,TOOL_D,4,56.4,0.9084
BATCH_4276,905.89,1.01,25.02,TOOL_D,3,51.5,0.9454
BATCH_4277,901.42,1.022,24.89,TOOL_C,4,53.7,0.9503
BATCH_4278,898.15,0.972,24.42,TOOL_A,1,56.9,0.9173
BATCH_4279,902.77,1.003,24.95,TOOL_C,3,57.4,0.9236
BATCH_4280,899.53,1.104,25.41,TOOL_A,2,52.0,0.9109
BATCH_4281,903.61,1.045,24.25,TOOL_A,2,53.4,0.9278
BATCH_4282,901.13,1.126,25.05,TOOL_B,3,57.0,0.9271
BATCH_4283,896.82,1.023,25.17,TOOL_D,3,50.5,0.9099
BATCH_4284,907.48,1.142,25.04,TOOL_C,5,58.6,0.9077
BATCH_4285,898.42,1.07,24.82,TOOL_B,5,51.8,0.9214
BATCH_4286,903.47,0.981,25.18,TOOL_A,5,53.2,0.9239
BATCH_4287,901.83,1.007,24.95,TOOL_A,4,53.6,0.9334
BATCH_4288,901.35,1.058,24.64,TOOL_A,5,58.8,0.914
BATCH_4289,901.44,1.017,23.93,TOOL_A,2,57.5,0.9179
BATCH_4290,903.49,0.992,24.7,TOOL_C,2,53.5,0.9397
BATCH_4291,904.06,1.079,24.88,TOOL_C,1,52.6,0.9179
BATCH_4292,901.58,1.064,24.83,TOOL_D,4,55.3,0.9305
BATCH_4293,906.13,1.012,25.04,TOOL_A,3,55.0,0.9135
BATCH_4294,906.68,1.06,24.55,TOOL_D,4,51.7,0.9016
BATCH_4295,902.16,0.956,24.57,TOOL_D,1,60.2,0.9059
BATCH_4296,903.05,1.07,24.89,TOOL_D,5,61.4,0.9225
BATCH_4297,900.47,1.073,24.58,TOOL_B,2,51.4,0.9269
BATCH_4298,906.6,0.955,25.24,TOOL_A,5,57.8,0.9235
BATCH_4299,901.93,1.107,24.44,TOOL_C,4,54.3,0.9175
BATCH_4300,902.22,1.037,25.51,TOOL_A,2,53.5,0.9189
BATCH_4301,899.62,1.027,25.63,TOOL_D,3,56.2,0.9381
BATCH_4302,907.09,1.065,25.35,TOOL_D,3,54.7,0.9022
BATCH_4303,901.18,1.019,25.02,TOOL_C,5,53.4,0.9701
BATCH_4304,902.4,0.933,24.7,TOOL_C,3,53.3,0.9323
BATCH_4305,899.37,1.059,24.83,TOOL_D,3,52.4,0.9386
BATCH_4306,906.02,0.981,24.58,TOOL_D,2,54.6,0.9145
BATCH_4307,900.6,0.924,25.41,TOOL_B,3,59.9,0.9251
BATCH_4308,902.01,1.079,24.5,TOOL_C,3,51.5,0.936
BATCH_4309,900.39,1.084,24.38,TOOL_D,5,58.4,0.9285
BATCH_4310,902.6,1.015,24.73,TOOL_D,4,58.1,0.9325
BATCH_4311,897.06,1.048,26.28,TOOL_B,4,55.6,0.9145
BATCH_4312,898.67,0.991,24.77,TOOL_B,2,59.0,0.9312
BATCH_4313,900.99,0.979,24.86,TOOL_A,5,48.1,0.9557
BATCH_4314,900.11,1.102,25.81,TOOL_B,5,51.8,0.9168
BATCH_4315,905.97,1.046,24.66,TOOL_A,3,52.5,0.9086
BATCH_4316,900.81,1.082,25.6,TOOL_C,4,52.5,0.9335
BATCH_4317,896.77,1.034,25.39,TOOL_C,3,55.3,0.9007
BATCH_4318,904.98,1.031,24.41,TOOL_D,4,54.5,0.9202
BATCH_4319,905.17,1.038,24.31,TOOL_B,3,56.7,0.9067
BATCH_4320,903.77,1.117,25.24,TOOL_B,5,59.8,0.9188
BATCH_4321,898.54,1.034,25.03,TOOL_A,2,55.1,0.9085
BATCH_4322,901.4,1.073,24.28,TOOL_D,3,51.6,0.9152
BATCH_4323,896.66,1.052,25.11,TOOL_C,3,55.6,0.9116
BATCH_4324,902.61,1.029,25.23,TOOL_A,2,54.3,0.9328
BATCH_4325,896.29,1.047,25.03,TOOL_B,5,60.1,0.9239
BATCH_4326,902.45,1.103,25.01,TOOL_B,4,56.6,0.9328
BATCH_4327,899.41,1.041,24.56,TOOL_C,4,51.2,0.9473
BATCH_4328,895.02,1.056,24.65,TOOL_A,4,55.8,0.9061
BATCH_4329,899.05,1.098,25.3,TOOL_A,5,57.9,0.9104
BATCH_4330,897.13,1.019,25.4,TOOL_B,5,61.6,0.926
BATCH_4331,904.98,1.088,24.44,TOOL_D,3,54.4,0.9098
BATCH_4332,903.45,1.133,23.75,TOOL_A,5,56.8,0.887
BATCH_4333,903.92,0.979,25.2,TOOL_D,4,55.8,0.9388
BATCH_4334,898.33,1.001,26.03,TOOL_D,5,56.1,0.9393
BATCH_4335,902.58,1.056,24.11,TOOL_B,3,59.1,0.9112
BATCH_4336,900.98,1.048,25.02,TOOL_B,2,62.0,0.9204
BATCH_4337,905.12,1.075,24.8,TOOL_C,5,56.3,0.9123
BATCH_4338,901.65,0.916,24.6,TOOL_C,2,58.3,0.9358
BATCH_4339,897.97,1.043,25.13,TOOL_C,5,53.2,0.9427
BATCH_4340,895.68,1.064,25.26,TOOL_C,4,57.0,0.9074
BATCH_4341,902.12,1.01,25.67,TOOL_B,5,62.2,0.9276
BATCH_4342,901.81,1.049,24.76,TOOL_B,2,56.4,0.9231
BATCH_4343,898.68,0.999,24.41,TOOL_D,3,55.3,0.9354
BATCH_4344,907.08,1.027,24.61,TOOL_A,4,58.4,0.9031
BATCH_4345,898.6,0.961,24.78,TOOL_B,5,58.2,0.9289
BATCH_4346,901.9,1.064,24.95,TOOL_A,1,52.4,0.9036
BATCH_4347,899.91,0.975,25.2,TOOL_A,2,58.9,0.9249
BATCH_4348,899.22,0.971,25.51,TOOL_B,3,49.6,0.9295
BATCH_4349,896.84,1.042,25.04,TOOL_D,2,52.5,0.9411
BATCH_4350,898.9,1.002,25.7,TOOL_A,4,56.2,0.9138
BATCH_4351,902.48,0.978,24.98,TOOL_C,5,52.8,0.9395
BATCH_4352,900.66,1.025,24.92,TOOL_B,5,56.3,0.9558
BATCH_4353,901.49,0.956,24.88,TOOL_A,4,52.7,0.9316
BATCH_4354,906.89,1.056,24.81,TOOL_B,2,56.6,0.8868
BATCH_4355,902.82,0.919,25.08,TOOL_A,5,54.3,0.9496
BATCH_4356,900.89,1.115,23.84,TOOL_A,3,55.5,0.9189
BATCH_4357,896.25,1.129,24.93,TOOL_D,1,55.5,0.8941
